"Hmmm...it makes a great doorstop? Oh, I know...It fits in your pocket.",Pro
"Dim LCD Screen. Lousy Lens cap. Hard to get a good grip.",Con
"my favorite feature is the MP3 player.",Pro
"Organized Picture Taking Made Easy",Con
"Small size, phenomenal standby time, PIN feature",Pro
"Perfect conversation starter, great viewscreen, easy to use, lightweight, Cool Factor, 12MB native memory, Movies!",Pro
"Quality large images, medium size",Pro
"Initial cost is high",Pro
"A3, very fast",Pro
"VeryHard to Use ",Pro
"Requires time to learn using all the functions",Con
"Because it is Nokia 8850!Stylish, Durable, Infrared¡­¡­",Pro
"Cheap Printer",Pro
"Had nothing but problems with charging the phone",Con
"Has a good feel to it.Good pics at med &amp; above resolutions",Pro
"A little more difficult to use",Con
"Low Cost, Complete &amp;amp; Easy to Use",Pro
"No Back-light at night.",Con
"Great feel, camera, nice look.",Pro
"Bulky, Unbalanced, Optical 5X And Memory Stick.",Con
"size, no case",Con
"Relatively small keypad, backlight is kinda weird,The fact that I have to give it back (boo hoo hoo)",Con
"Cheap initial investment",Pro
"The DIGITAL camera offers strong magnification!, ",Pro
"monkey's are not smart enough to use it!",Con
"I keep dialing numbers by accident from my purse.",Con
"Easy to use.",Pro
"Pricey, comes with no accessories.",Con
"does great video without sound though",Pro
"messaging, wow factor, sync with outlook, nokia interface",Pro
"Floppy doesn't hold much, low light photos can be grainy (but often fixable)",Con
"easy to use; X3 optical zoom; good quality for 2.0 mega pixel cam",Pro
"Small, Excellent Battery Life, Web Browser Built In",Pro
"Fast, easy to install, cheap",Pro
"The battery life.",Con
"Only The Price.",Con
"simple operation, great price, superb image quality",Pro
"can't download other tones",Con
"It's a little too big and heavy to carry in your pocket.",Con
"It can survive a high degree of abuse",Con
"Big zoom, small, well made, electronic viewfinder and good pics",Pro
"flash broken when purchased and had to be replaced",Con
"Nice toy for the looks.",Pro
"Not too many options",Con
"Smudgy text; poor color definition.",Con
"Bulky",Con
"Better digital signal reception; decent sound.",Pro
"small and portable",Pro
"Small, Sleek, Features, Display, Outside Case Caller ID, Awesome Reception",Pro
"good price, good pics, small",Pro
"outdated (already)",Con
"Scrathes Easy",Pro
"small, walkie talkie, cheap",Pro
"Slow autofocus, unfavorable flash positioning",Con
"light, easy to use, inexpensive,",Pro
"Size, Picture Quality, features &amp; beauty.",Pro
"Easy setup and operation",Pro
"minor annoyances for phone junkies",Con
"Quiet, Many Features, Compact (Paper Tray folds up for more work room), great price",Pro
"Optical zoom, storage is easy using disks, incredibly convenient!",Pro
"*Small Portable digital camera, *Good cam for first use , *Very easy to install",Pro
"Looks cool, Color screen, Battery Life, Clam Shell Design, World Time",Pro
"Easy to use",Pro
"Color good, but not not as good as you may need",Con
"Terribly slow, clumsy keypad, poor service",Con
"I was taking pictures and e-mailing in 5 minutes.",Con
"None",Con
"small, lightweight, can preview images on television",Pro
"no optical zoom, sometimes get circles",Con
"Haven't seen any cons",Con
"A cornucopia of fantastic features.",Pro
"lightweight, dependable, excellent clarity",Pro
"All-in-one",Pro
"Excellent Quality, Low cost of Ownership, Fast, EASY",Pro
"Great pictures, low price, LCD screen",Pro
"MP3, sexy design",Pro
"Not too many extras.",Con
"Good accuracy, good quality, cheap",Pro
"Defective merchandise, and no sense of responsibility by Nextel or Motorola.",Con
"Works with a variety of cars eats, converts for older children",Con
"A little bulky and a little heavy",Con
"Quick, fast operation and easy to use.",Pro
"cant print high qualitytrue to life pictures",Pro
"Just that the baby out grows the car seat",Pro
"Just a phone, more durable than most, good display size, good battery life",Pro
"All functions work",Pro
"Signal Loss sometimes, a little heavy and thick",Con
"tripod mount placement, red-eye, focusing",Con
"Had to buy extra battery for vibrating, new smaller phones out",Con
"Nice set of features. Easy to use.",Pro
"The instruction book is insufficient for most of the machine's features.",Con
"Easy to use. Great photos even in a very dark room.",Pro
"print &amp; scan quality, great color copies, compact size, modest price",Pro
"None.. at all",Con
"high quality photo prints, separate ink cartridges",Pro
"Good looking and is very cheap for what it is",Con
"lots of features: speaker phone, built in camera, attractive case",Pro
"So small it fits in your pocket, lots of features, great sound!",Pro
"Works well",Pro
"Not Photo Quality Printing. Colors Come out poor.",Con
"Easy to use",Pro
"It's lightweight. Easy to transfer pictures. ",Pro
"Manual - Phone functions - buttons - menues",Con
"IBM microdrive compatibility,standard form factor, high res",Con
"Great pictures, fast, zoom, features,excellent size but still very small",Pro
"Expensive Photo Paper",Con
"Web enabled, clear reception, nice mobile hands-free option",Pro
"Inexpensive, Beautiful Print Quality, Top Brand Name, Very Quiet, USB/Parallel Interface, Small Physical Size",Pro
"pictures blury if blowing up 12X zoom",Con
"lightweight, built-in vibrating alert, reminders, front & back color covers, downloadable ring tones",Pro
"Very expensive, not much of a parent tray, center bar breaks on older models",Con
"Slightly noisy feeding paper",Con
"totally unreliable",Con
"software is slow and time consuming",Con
"Lousy bundled software.",Con
"Price, quality, speed, size",Pro
"Problems when using with LCD monitor off.",Con
"Great pics! Easy to use!",Pro
"Bad red-eye, high battery drain, no lens cap holder.8MB card is small.",Con
"Few HEADSET options. SCROLL button design needs a rethink and RING TONES are the worst.",Con
"Larger display than the other nextel phones, longer battery life, better sound quality, java-enabled games",Con
"Price, speakerphone, email capabilities, weight",Pro
"rather expensive AC adapter, after using for a few months &lt;b&gt;images are soft&lt;/b&gt;",Con
"Blue ink required to print black, quality paper needed",Con
"Light weight, durable, basic phone",Pro
"Pretty pink, sexy looking, slim profile, bluetooth",Pro
"Must Use HP's 4x6 Photo Paper to get Full 4x6 Print!Print Cartridges Not Cheap!",Con
"too expensive, no holographic display, need two hands to answer.",Con
"LOAD PIC'S ON FLOPPY DISC",Con
"not good for printing labels",Con
"1 way speaker(9100 only), awkward size, faceplates hard to change",Con
"Quiet, fast, good quality",Pro
"Price/Performance",Pro
"None that I know of",Con
"Light weight, Cristal clear sound, Long lasting Standby and talk time",Pro
"Wheels squeak, rests on tray when stored",Con
"It's an HP!Fast, great print quality.",Pro
"much cheaper product than should be sold.Should have been labeled 'alpha' or 'beta' at least",Con
"Inexpensive, uses cheap toner, trouble free.",Pro
"reception, durability, price, SIZE",Pro
"baby pushing up can cause it to topple backwards",Con
"Excellent zoom - CD-R drive - lower JPEG compression than previous Mavicas - SLR feel and functionality - USB connectivity - MPEG HQ",Pro
"Features not as user-friendly as could be",Con
"paper feed",Con
"I'll let you know.",Con
"Stability, Features, Reliability",Con
"easy to use, good text and graphics quality",Pro
"Charger problems, automatic disconnects, scratches easily, no zoom or flash on camera",Con
"Price ($100), additional for case, voice activation features not practical",Con
"small buttons",Con
"Does NOT easily work with Macs!",Con
"Excellent Color Pictures comparable to the more expensive Epson 1280 model.",Pro
"very easy to take great pictures",Pro
"Sleek, improved from 4400, better battery life, good screen, belt clip improved",Pro
"Great image quality, good text quality, fairly speedy",Pro
"Easy to use. ",Pro
"Good Simple Basic Phone",Pro
"Great styling, high quality photos, good battery time, lots of manual features, solid build.",Pro
"Not many: Flimsy plastic, goofy network install, critical alignment tough",Con
"No caller id, hands-free headset not functional, and battery charger cover is not practical.",Con
"nice, sharp image, fast!",Pro
"Awful interface, bad feature set",Con
"Not many accessaries available, dependant on services provided by wireless service, attractive to theives.",Con
"No RAM",Con
"Easy to use,Great pictures",Pro
"Easy, zoom lens, no computer hookup,",Pro
"No storage.",Con
"Easy to use, affordable, lightweight and convienient.",Pro
"Heavy! Messy Nokia User Interface...",Con
"As always, you have to maintain it, and be diligent on making sure the software that runs it won't crash.",Con
"even extended battery is terrible, very bad reception",Con
"It was part of a package deal",Con
"NOt an all purpose but who cares?",Con
"A little slow?",Con
"blue backlight and multiparty",Con
"Easy to use, good pictures, reasonably priced",Pro
"None that I have found yet.",Con
"Bad ringer choices",Con
"ultra-compact design, easy to use",Pro
"not a great vibrate function",Con
"Display is next to impossible to see in daylight,no way to increase brightness.",Con
"Color rendering problems (?)",Con
"Battery rated for only three hours of talk time",Con
"Good quality print, Compaq support was great (once they were on the phone line).",Pro
"Eats batteries,controls could be simpler, and what's up with the lens cover?",Con
"A bit pricey for small budgets, otherwise, no cons.",Con
"Nextel service, digital only capability",Con
"Big screen for a cell, good battery life, clear display, expandable memory, bluetooth.",Pro
"Solid camera body.Good indoor, email, &amp;amp; smaller printed quality pics.Very easy to use, and good documentation.",Pro
"good basic phone without a lot of useless features",Pro
"Hey, I got a great price on it",Pro
"Compact, easy to maneuver with one hand while opening a door with the other., ",Pro
"Small, Light Weight, Easy to navigate, lots of options",Pro
"Inexpensive, user friendly, great quality shots.",Pro
"Price",Con
"nice looking ,light",Pro
"Lightweight and small",Pro
"small, lightweight, can hold a LOT of pictures with 128 meg memory stick, video feature.",Pro
"No speaker phone.",Con
"Very slow, odd (though quiet) printing sounds, unremarkable print quality.",Pro
"Had a little difficulty with supplied connection software. Delay of actual click/shoot is long.",Con
"It's size is nice.It is easy to use for the most part.",Pro
"heavy, wide, expensive",Con
"Everything",Pro
"Looks nice, user friendly, fun to use.",Pro
"Fast and outstanding for printing photos",Pro
"Affordable, flatbed scanner, good print quality, space saved.",Pro
"Small display size",Pro
"Super printer",Pro
"uses batteries fast, low light is crummy",Con
"Innovative, voice dialing, internet",Pro
